X-One Reference,Currency,Buy/Sell,Product Price,Trade Date,Option Type,Strike
ELI-890067565,HKD,,,,,
ELI-889980082,HKD,,,,,
ELI-890071208,HKD,,,,,
ELI-890067564,HKD,,,,,
ELI-890065897,HKD,,,,,
ELI-890071214,HKD,,,,,
ELI-889974556,HKD,,,,,
ELI-889994105,HKD,,,,,
ELI-889974554,HKD,,,,,
ELI-890061970,HKD,,,,,
ELI-890065895,HKD,,,,,
ELI-889977875,HKD,,,,,
ELI-890061972,HKD,,,,,
ELI-889977877,HKD,,,,,
ELI-889994103,HKD,,,,,
ELI-890071643,HKD,,,,,
ELI-889980083,HKD,,,,,
ELI-890071646,HKD,,,,,
ELI-890071213,HKD,,,,,
ELI-889980081,HKD,,,,,
ELI-890071651,HKD,,,,,
ELI-890071210,HKD,,,,,
ELI-890071212,HKD,,,,,
ELI-888067472,HKD,,,,,
ELI-888069749,HKD,,,,,
ELI-888069251,HKD,,,,,
ELI-888135025,HKD,,,,,
ELI-888068557,HKD,,,,,
ELI-888068556,HKD,,,,,
ELI-888068798,HKD,,,,,
ELI-888067473,HKD,,,,,
ELI-888069250,HKD,,,,,
ELI-888068797,HKD,,,,,
ELI-888067471,HKD,,,,,
ELI-888068558,HKD,,,,,
ELI-888135021,HKD,,,,,
ELI-888069748,HKD,,,,,
ELI-888135538,HKD,,,,,
ELI-888069750,HKD,,,,,
ELI-888130052,HKD,,,,,
ELI-888069252,HKD,,,,,
ELI-888130053,HKD,,,,,
ELI-887463513,JPY,,,,,
ELI-887463514,JPY,,,,,
ELI-887466826,JPY,,,,,
ELI-887463511,JPY,,,,,
ELI-887463509,JPY,,,,,
ELI-887463512,JPY,,,,,
ELI-887463510,JPY,,,,,
ELI-887467503,JPY,,,,,
ELI-887466825,JPY,,,,,
ELI-887535900,HKD,,,,,
ELI-887547066,HKD,,,,,
ELI-887469746,HKD,,,,,
ELI-887535899,HKD,,,,,
ELI-887463646,HKD,,,,,
ELI-887535902,HKD,,,,,
ELI-887469747,HKD,,,,,
ELI-887463647,HKD,,,,,
ELI-887547065,HKD,,,,,
ELI-887469745,HKD,,,,,
ELI-887463645,HKD,,,,,
ELI-887547074,HKD,,,,,
ELI-886835462,JPY,,,,,
ELI-886835459,JPY,,,,,
ELI-886835460,JPY,,,,,
ELI-886837501,HKD,,,,,
ELI-886837502,HKD,,,,,
ELI-886837500,HKD,,,,,
ELI-886837503,HKD,,,,,
ELI-886839357,HKD,,,,,
ELI-886839358,HKD,,,,,
ELI-886837499,HKD,,,,,
ELI-886512805,JPY,,,,,
ELI-886528061,JPY,,,,,
ELI-886515363,JPY,,,,,
ELI-886520580,JPY,,,,,
ELI-886515362,JPY,,,,,
ELI-886515361,JPY,,,,,
ELI-886512802,JPY,,,,,
ELI-886528059,JPY,,,,,
ELI-886520578,JPY,,,,,
ELI-886512803,JPY,,,,,
ELI-886528060,JPY,,,,,
ELI-886520579,JPY,,,,,
ELI-886557899,HKD,,,,,
ELI-886574083,HKD,,,,,
ELI-886522143,HKD,,,,,
ELI-886520341,HKD,,,,,
ELI-886574086,HKD,,,,,
ELI-886557900,HKD,,,,,
ELI-886593852,HKD,,,,,
ELI-886520342,HKD,,,,,
ELI-886522144,HKD,,,,,
ELI-886520340,HKD,,,,,
ELI-886593855,HKD,,,,,
ELI-886593851,HKD,,,,,
ELI-886522142,HKD,,,,,
ELI-886574290,HKD,,,,,
ELI-886519258,HKD,,,,,
ELI-886519257,HKD,,,,,
ELI-886557901,HKD,,,,,
ELI-886199919,KRW,,,,,
ELI-886199241,KRW,,,,,
ELI-884342360,JPY,,,,,
ELI-884342362,JPY,,,,,
ELI-884347323,JPY,,,,,
ELI-884347322,JPY,,,,,
ELI-884347321,JPY,,,,,
ELI-884342359,JPY,,,,,
ELI-884342361,JPY,,,,,
ELI-884374042,HKD,,,,,
ELI-884422562,HKD,,,,,
ELI-884344400,HKD,,,,,
ELI-884410849,HKD,,,,,
ELI-884344401,HKD,,,,,
ELI-884344399,HKD,,,,,
ELI-884422561,HKD,,,,,
ELI-884422564,HKD,,,,,
ELI-884374041,HKD,,,,,
ELI-884374043,HKD,,,,,
ELI-884410855,HKD,,,,,
ELI-884410847,HKD,,,,,
ELI-882778419,HKD,,,,,
ELI-882755462,HKD,,,,,
ELI-882755461,HKD,,,,,
ELI-882778416,HKD,,,,,
ELI-882724747,HKD,,,,,
ELI-882724748,HKD,,,,,
ELI-882477315,JPY,,,,,
ELI-882481095,JPY,,,,,
ELI-882487906,JPY,,,,,
ELI-882404425,JPY,,,,,
ELI-882481085,JPY,,,,,
ELI-882404424,JPY,,,,,
ELI-882404423,JPY,,,,,
ELI-882481086,JPY,,,,,
ELI-882477313,JPY,,,,,
ELI-882487904,JPY,,,,,
ELI-882477314,JPY,,,,,
ELI-882487905,JPY,,,,,
ELI-882429919,HKD,,,,,
ELI-882429920,HKD,,,,,
ELI-882429918,HKD,,,,,
ELI-882429921,HKD,,,,,
ELI-882429917,HKD,,,,,
ELI-882457556,HKD,,,,,
ELI-882457555,HKD,,,,,
ELI-881058740,HKD,,,,,
ELI-881030871,HKD,,,,,
ELI-881030870,HKD,,,,,
ELI-881016722,HKD,,,,,
ELI-881058745,HKD,,,,,
ELI-881058736,HKD,,,,,
ELI-881016730,HKD,,,,,
ELI-881016716,HKD,,,,,
ELI-881058749,HKD,,,,,
ELI-881030869,HKD,,,,,
ELI-881058731,HKD,,,,,
ELI-881030872,HKD,,,,,
ELI-880641322,HKD,,,,,
ELI-880641321,HKD,,,,,
ELI-880653075,HKD,,,,,
ELI-880635883,HKD,,,,,
ELI-880641323,HKD,,,,,
ELI-880635884,HKD,,,,,
ELI-880641320,HKD,,,,,
ELI-880653076,HKD,,,,,
ELI-880653074,HKD,,,,,
ELI-880375459,JPY,,,,,
ELI-880367745,JPY,,,,,
ELI-880371327,JPY,,,,,
ELI-880265414,JPY,,,,,
ELI-880375458,JPY,,,,,
ELI-880367744,JPY,,,,,
ELI-880371326,JPY,,,,,
ELI-880265412,JPY,,,,,
ELI-880265413,JPY,,,,,
ELI-880275779,HKD,,,,,
ELI-880287224,HKD,,,,,
ELI-880264183,HKD,,,,,
ELI-880275778,HKD,,,,,
ELI-880376352,HKD,,,,,
ELI-880376351,HKD,,,,,
ELI-880275780,HKD,,,,,
ELI-880361008,HKD,,,,,
ELI-880361009,HKD,,,,,
ELI-880287225,HKD,,,,,
ELI-880264184,HKD,,,,,
ELI-880287223,HKD,,,,,
ELI-879899625,JPY,,,,,
ELI-879900105,JPY,,,,,
ELI-879900104,JPY,,,,,
ELI-879899624,JPY,,,,,
ELI-879899623,JPY,,,,,
ELI-879900103,JPY,,,,,
ELI-879900836,HKD,,,,,
ELI-879897173,HKD,,,,,
ELI-879934057,HKD,,,,,
ELI-879896686,HKD,,,,,
ELI-879987820,HKD,,,,,
ELI-879953314,HKD,,,,,
ELI-879903139,HKD,,,,,
ELI-879897175,HKD,,,,,
ELI-879987818,HKD,,,,,
ELI-879897174,HKD,,,,,
ELI-879953323,HKD,,,,,
ELI-879987821,HKD,,,,,
ELI-879934054,HKD,,,,,
ELI-879896685,HKD,,,,,
ELI-879900837,HKD,,,,,
ELI-879934060,HKD,,,,,
ELI-879903138,HKD,,,,,
ELI-879903140,HKD,,,,,
ELI-879897688,HKD,,,,,
ELI-879897172,HKD,,,,,
ELI-879953303,HKD,,,,,
ELI-879896687,HKD,,,,,
ELI-879896743,HKD,,,,,
ELI-879896744,HKD,,,,,
ELI-879897177,HKD,,,,,
ELI-879900835,HKD,,,,,
ELI-879897689,HKD,,,,,
ELI-879897176,HKD,,,,,
ELI-878863305,JPY,,,,,
ELI-878892000,JPY,,,,,
ELI-878891998,JPY,,,,,
ELI-878891999,JPY,,,,,
ELI-878863303,JPY,,,,,
ELI-878861834,JPY,,,,,
ELI-878863304,JPY,,,,,
ELI-878861833,JPY,,,,,
ELI-878861403,HKD,,,,,
ELI-878862665,HKD,,,,,
ELI-878892107,HKD,,,,,
ELI-878892108,HKD,,,,,
ELI-878892106,HKD,,,,,
ELI-878861402,HKD,,,,,
ELI-878862666,HKD,,,,,
ELI-878861404,HKD,,,,,
ELI-878862664,HKD,,,,,
ELI-878861028,HKD,,,,,
ELI-878861027,HKD,,,,,
ELI-878283956,JPY,,,,,
ELI-878283946,JPY,,,,,
ELI-878191739,HKD,,,,,
ELI-878192797,HKD,,,,,
ELI-878191738,HKD,,,,,
ELI-878192798,HKD,,,,,
ELI-878191338,HKD,,,,,
ELI-878191740,HKD,,,,,
ELI-878191339,HKD,,,,,
ELI-875279923,JPY,,,,,
ELI-875279922,JPY,,,,,
ELI-875284598,HKD,,,,,
ELI-875387768,HKD,,,,,
ELI-875301741,HKD,,,,,
ELI-875387767,HKD,,,,,
ELI-875284599,HKD,,,,,
ELI-875387765,HKD,,,,,
ELI-875297848,HKD,,,,,
ELI-875284597,HKD,,,,,
ELI-875283051,HKD,,,,,
ELI-875301740,HKD,,,,,
ELI-875297850,HKD,,,,,
ELI-875283053,HKD,,,,,
ELI-875301742,HKD,,,,,
ELI-856203254,HKD,,,,,
ELI-856206933,HKD,,,,,
ELI-856202781,HKD,,,,,
ELI-856203253,HKD,,,,,
ELI-856202780,HKD,,,,,
ELI-856206934,HKD,,,,,
ELI-855503871,JPY,,,,,
ELI-855503870,JPY,,,,,
ELI-855488933,HKD,,,,,
ELI-855577290,HKD,,,,,
ELI-855491597,HKD,,,,,
ELI-855574906,HKD,,,,,
ELI-855577291,HKD,,,,,
ELI-855491604,HKD,,,,,
ELI-855574895,HKD,,,,,
ELI-855491598,HKD,,,,,
ELI-855488934,HKD,,,,,
ELI-855578282,HKD,,,,,
ELI-855577289,HKD,,,,,
ELI-855491605,HKD,,,,,
ELI-855578281,HKD,,,,,
ELI-855488900,HKD,,,,,
ELI-854160671,HKD,,,,,
ELI-854144648,HKD,,,,,
ELI-854144650,HKD,,,,,
ELI-854144647,HKD,,,,,
ELI-852830817,HKD,,,,,
ELI-852814354,HKD,,,,,
ELI-852814092,HKD,,,,,
ELI-852814091,HKD,,,,,
ELI-852918982,HKD,,,,,
ELI-852828285,HKD,,,,,
ELI-852901722,HKD,,,,,
ELI-852830818,HKD,,,,,
ELI-852814089,HKD,,,,,
ELI-852814353,HKD,,,,,
ELI-852901712,HKD,,,,,
ELI-852918984,HKD,,,,,
ELI-852901724,HKD,,,,,
ELI-852819659,HKD,,,,,
ELI-852918978,HKD,,,,,
ELI-852901711,HKD,,,,,
ELI-852901720,HKD,,,,,
ELI-852828287,HKD,,,,,
ELI-852830819,HKD,,,,,
ELI-852819658,HKD,,,,,
ELI-852814355,HKD,,,,,
ELI-852828283,HKD,,,,,
ELI-851410342,JPY,,,,,
ELI-851410937,JPY,,,,,
ELI-851412438,HKD,,,,,
ELI-851411330,HKD,,,,,
ELI-851414760,HKD,,,,,
ELI-851411329,HKD,,,,,
ELI-851410933,JPY,,,,,
ELI-851411331,HKD,,,,,
ELI-851410926,JPY,,,,,
ELI-851410341,JPY,,,,,
ELI-851414761,HKD,,,,,
ELI-851412439,HKD,,,,,
ELI-851417326,HKD,,,,,
ELI-851412437,HKD,,,,,
ELI-851414759,HKD,,,,,
ELI-851417327,HKD,,,,,
ELI-844789281,JPY,,,,,
ELI-844789277,JPY,,,,,
ELI-844789279,JPY,,,,,
ELI-844789275,JPY,,,,,
ELI-844789280,JPY,,,,,
ELI-819746506,HKD,,,,,
ELI-819783235,HKD,,,,,
ELI-819783234,HKD,,,,,
ELI-819783233,HKD,,,,,
ELI-929219626,EUR,,,,,
ELI-929219627,EUR,,,,,
ELI-927132136,EUR,,,,,
ELI-927132135,EUR,,,,,
ELI-926089944,EUR,,,,,
ELI-926090158,EUR,,,,,
ELI-926090159,EUR,,,,,
ELI-926090157,EUR,,,,,
ELI-925461945,EUR,,,,,
ELI-925461870,EUR,,,,,
ELI-903251354,EUR,,,,,
ELI-903251355,EUR,,,,,
ELI-903251452,EUR,,,,,
ELI-903182428,EUR,,,,,
ELI-903182364,EUR,,,,,
ELI-903182365,EUR,,,,,
ELI-902901267,EUR,,,,,
ELI-902901268,EUR,,,,,
ELI-902901187,EUR,,,,,
ELI-902901186,EUR,,,,,
ELI-901112382,EUR,,,,,
ELI-901112341,EUR,,,,,
ELI-901112342,EUR,,,,,
ELI-901102915,EUR,,,,,
ELI-901102916,EUR,,,,,
ELI-901102972,EUR,,,,,
ELI-901102971,EUR,,,,,
ELI-901098982,EUR,,,,,
ELI-901098929,EUR,,,,,
ELI-901098930,EUR,,,,,
ELI-901098928,EUR,,,,,
ELI-897716558,EUR,,,,,
ELI-897716518,EUR,,,,,
ELI-897716519,EUR,,,,,
ELI-897116891,EUR,,,,,
ELI-897116890,EUR,,,,,
ELI-894222984,EUR,,,,,
ELI-894222983,EUR,,,,,
ELI-891326806,EUR,,,,,
ELI-891326808,EUR,,,,,
ELI-889331382,EUR,,,,,
ELI-889331381,EUR,,,,,
ELI-889332495,EUR,,,,,
ELI-889332496,EUR,,,,,
ELI-889251233,EUR,,,,,
ELI-889251234,EUR,,,,,
ELI-889251232,EUR,,,,,
ELI-888911716,EUR,,,,,
ELI-888911715,EUR,,,,,
ELI-888911684,EUR,,,,,
ELI-888911683,EUR,,,,,
ELI-888902304,EUR,,,,,
ELI-888902305,EUR,,,,,
ELI-888902427,EUR,,,,,
ELI-888902428,EUR,,,,,
ELI-887548817,EUR,,,,,
ELI-887548816,EUR,,,,,
ELI-887548848,EUR,,,,,
ELI-887548849,EUR,,,,,
ELI-885379435,EUR,,,,,
ELI-885379386,EUR,,,,,
ELI-885379387,EUR,,,,,
ELI-885332135,EUR,,,,,
ELI-885325901,EUR,,,,,
ELI-885325902,EUR,,,,,
ELI-879381601,EUR,,,,,
ELI-879064686,EUR,,,,,
ELI-877387116,EUR,,,,,
ELI-877387115,EUR,,,,,
ELI-877318643,EUR,,,,,
ELI-877318347,EUR,,,,,
ELI-877318348,EUR,,,,,
ELI-876643038,EUR,,,,,
ELI-876643023,EUR,,,,,
ELI-874751160,EUR,,,,,
ELI-874751159,EUR,,,,,
ELI-874486221,EUR,,,,,
ELI-874486220,EUR,,,,,
ELI-872350310,EUR,,,,,
ELI-872350311,EUR,,,,,
ELI-872247888,EUR,,,,,
ELI-870189215,EUR,,,,,
ELI-870189216,EUR,,,,,
ELI-868831654,EUR,,,,,
ELI-868831653,EUR,,,,,
ELI-868341118,EUR,,,,,
ELI-867111768,EUR,,,,,
ELI-860745694,EUR,,,,,
ELI-859379462,EUR,,,,,
ELI-859379461,EUR,,,,,
ELI-858340311,EUR,,,,,
